,job_category,service_channel,nb_internet_products,contract_type,risk_of_credit,credit_flux,annual_flux,target
3702,110.0,1.0,2.0,1.0,5.0,2.0,16820.9,0.0
11668,15.0,2.0,2.0,1.0,4.0,3.0,199645.66,0.0
4156,112.0,1.0,1.0,1.0,8.0,2.0,37692.11,0.0
20084,91.0,1.0,1.0,1.0,8.0,1.0,0.0,0.0
6210,190.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
13228,55.0,1.0,2.0,1.0,1.0,0.0,20242.07,0.0
9853,527.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0
18328,225.0,0.0,1.0,1.0,7.0,0.0,6660.0,0.0
3265,43.0,1.0,2.0,1.0,1.0,0.0,18909.42,0.0
20477,17.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
2334,17.0,1.0,1.0,1.0,1.0,2.0,3559.57,0.0
16706,146.0,0.0,2.0,1.0,2.0,0.0,31100.72,1.0
8731,93.0,0.0,1.0,1.0,2.0,2.0,30300.0,0.0
19297,0.0,0.0,1.0,1.0,3.0,0.0,11860.57,0.0
9392,134.0,1.0,1.0,1.0,1.0,2.0,1111.8,0.0
17705,225.0,1.0,1.0,1.0,0.0,2.0,1546.94,0.0
8932,104.0,5.0,1.0,1.0,5.0,0.0,42913.59,0.0
19911,106.0,4.0,0.0,1.0,1.0,3.0,1210535.55,0.0
9136,437.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0
7402,0.0,1.0,1.0,1.0,0.0,2.0,19592.96,0.0
12619,156.0,1.0,1.0,1.0,11.0,2.0,3036.0,0.0
14439,111.0,10.0,0.0,1.0,5.0,1.0,0.0,1.0
1730,0.0,2.0,2.0,1.0,1.0,2.0,14363.39,0.0
17188,225.0,1.0,0.0,1.0,0.0,2.0,7300.0,0.0
13291,168.0,0.0,1.0,1.0,9.0,0.0,133888.6,0.0
17288,2.0,0.0,1.0,1.0,3.0,0.0,2840.19,0.0
6836,335.0,2.0,2.0,1.0,7.0,0.0,14854.26,0.0
13636,51.0,0.0,2.0,1.0,7.0,0.0,36903.51,0.0
5286,110.0,5.0,2.0,1.0,2.0,0.0,121311.03,0.0
4629,111.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
19403,213.0,0.0,2.0,1.0,11.0,3.0,229618.32,0.0
8746,280.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
18305,38.0,1.0,1.0,1.0,4.0,0.0,6244.4,1.0
15130,111.0,10.0,0.0,1.0,5.0,2.0,3220.0,0.0
12131,115.0,9.0,0.0,1.0,8.0,1.0,0.0,0.0
15027,75.0,10.0,0.0,1.0,6.0,0.0,18350000.0,0.0
3485,4.0,1.0,1.0,1.0,0.0,2.0,8139.99,0.0
346,64.0,1.0,1.0,1.0,6.0,2.0,6199.5,0.0
18456,55.0,0.0,1.0,1.0,4.0,0.0,34499.28,0.0
11825,86.0,1.0,0.0,1.0,7.0,0.0,4114.36,0.0
9238,110.0,1.0,1.0,1.0,5.0,2.0,17000.0,0.0
3964,2.0,1.0,1.0,1.0,2.0,2.0,10600.0,0.0
7139,4.0,0.0,2.0,1.0,0.0,0.0,19097.91,0.0
15164,107.0,3.0,0.0,3.0,11.0,0.0,662340.95,1.0
15182,225.0,0.0,0.0,1.0,2.0,2.0,2282.35,0.0
7583,225.0,1.0,2.0,1.0,7.0,3.0,12225.64,0.0
9961,5.0,1.0,1.0,1.0,5.0,2.0,10214.57,0.0
1097,18.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
17422,2.0,1.0,1.0,1.0,11.0,2.0,4380.0,0.0
19797,435.0,10.0,0.0,1.0,9.0,2.0,103107.39,1.0
11474,4.0,0.0,2.0,1.0,1.0,0.0,5806.0,0.0
11073,262.0,1.0,2.0,1.0,2.0,2.0,29394.76,0.0
3335,219.0,1.0,1.0,1.0,0.0,2.0,5010.0,0.0
12711,0.0,1.0,2.0,1.0,1.0,2.0,7175.0,0.0
290,110.0,0.0,2.0,1.0,1.0,0.0,2590.78,1.0
16880,173.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0
5379,3.0,2.0,1.0,1.0,7.0,0.0,75110.79,0.0
4309,190.0,4.0,1.0,2.0,8.0,0.0,9672966.12,0.0
7038,84.0,1.0,1.0,1.0,1.0,2.0,1300.0,0.0
843,1.0,0.0,2.0,1.0,5.0,2.0,15015.0,0.0
13700,9.0,1.0,1.0,1.0,5.0,2.0,9561.21,0.0
6517,0.0,0.0,1.0,1.0,0.0,0.0,19014.99,0.0
720,161.0,0.0,1.0,1.0,0.0,2.0,4723.17,0.0
15266,373.0,3.0,0.0,1.0,9.0,0.0,253500.0,0.0
12069,116.0,1.0,2.0,1.0,7.0,0.0,285958.6,0.0
10968,19.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
10879,124.0,1.0,1.0,1.0,1.0,0.0,10504.0,0.0
10914,80.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0
6885,43.0,1.0,2.0,1.0,6.0,1.0,0.0,0.0
3975,17.0,1.0,1.0,1.0,1.0,2.0,6336.4,0.0
9809,264.0,4.0,0.0,0.0,5.0,1.0,0.0,0.0
19919,35.0,7.0,0.0,0.0,11.0,1.0,0.0,0.0
2214,127.0,1.0,2.0,1.0,1.0,0.0,336.71,0.0
3352,88.0,0.0,0.0,1.0,0.0,0.0,640.0,0.0
9863,228.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
11199,51.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0
7515,111.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
12691,204.0,1.0,1.0,1.0,1.0,2.0,2315.0,0.0
16539,524.0,7.0,0.0,0.0,2.0,1.0,0.0,0.0
4918,167.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0
18331,54.0,0.0,1.0,1.0,11.0,1.0,0.0,0.0
17124,225.0,1.0,1.0,1.0,7.0,1.0,0.0,0.0
19168,94.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0
14235,264.0,4.0,0.0,0.0,8.0,1.0,0.0,0.0
7703,225.0,1.0,2.0,1.0,5.0,0.0,3500.0,0.0
18524,225.0,1.0,1.0,1.0,0.0,2.0,11537.13,0.0
11679,2.0,1.0,1.0,1.0,1.0,0.0,10078.18,0.0
10351,416.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
4388,55.0,0.0,1.0,1.0,2.0,2.0,7170.0,0.0
4770,169.0,1.0,1.0,1.0,1.0,2.0,5086.94,0.0
10764,117.0,1.0,1.0,1.0,5.0,2.0,19313.0,0.0
14106,22.0,1.0,1.0,1.0,9.0,2.0,2212.0,0.0
6677,0.0,0.0,2.0,1.0,1.0,0.0,14296.61,0.0
10719,74.0,1.0,2.0,1.0,0.0,2.0,3484.0,0.0
14675,520.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0
2579,3.0,1.0,1.0,1.0,5.0,2.0,230.0,0.0
5654,153.0,5.0,0.0,0.0,2.0,1.0,0.0,0.0
11608,168.0,1.0,1.0,1.0,0.0,0.0,8977.75,0.0
5332,66.0,0.0,1.0,1.0,6.0,0.0,11806.41,0.0
15319,23.0,0.0,2.0,1.0,6.0,0.0,21048.71,1.0
8094,56.0,10.0,0.0,1.0,5.0,1.0,0.0,0.0
17399,322.0,7.0,0.0,0.0,4.0,1.0,0.0,0.0
4788,137.0,0.0,0.0,1.0,2.0,2.0,10500.0,0.0
2323,6.0,1.0,1.0,1.0,0.0,0.0,90.0,0.0
12939,55.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
13912,264.0,4.0,0.0,0.0,5.0,1.0,0.0,0.0
10567,29.0,1.0,2.0,1.0,7.0,1.0,0.0,0.0
5863,111.0,10.0,0.0,1.0,5.0,1.0,0.0,1.0
14283,264.0,8.0,0.0,0.0,5.0,1.0,0.0,0.0
18451,4.0,0.0,2.0,1.0,7.0,0.0,25410.95,1.0
7998,144.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
7582,225.0,1.0,0.0,1.0,7.0,2.0,1998.19,0.0
3207,201.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
17066,111.0,1.0,2.0,1.0,5.0,2.0,66159.75,0.0
1087,56.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0
16599,0.0,0.0,1.0,1.0,0.0,2.0,5346.64,0.0
8898,512.0,10.0,1.0,1.0,13.0,0.0,1693213.34,0.0
2751,111.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
7528,350.0,4.0,0.0,1.0,5.0,1.0,0.0,0.0
10385,167.0,0.0,2.0,1.0,7.0,0.0,49100.27,0.0
10389,15.0,2.0,2.0,1.0,9.0,0.0,103112.3,0.0
4373,61.0,0.0,1.0,1.0,1.0,0.0,47185.82,1.0
9403,20.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
12572,41.0,1.0,2.0,1.0,2.0,2.0,145.54,0.0
19925,40.0,1.0,2.0,1.0,1.0,2.0,7596.76,0.0
13170,33.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0
8117,144.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
15855,56.0,10.0,0.0,1.0,11.0,1.0,0.0,1.0
12733,431.0,3.0,0.0,1.0,3.0,1.0,0.0,0.0
5990,92.0,3.0,1.0,1.0,8.0,1.0,0.0,0.0
6880,225.0,1.0,0.0,1.0,6.0,2.0,3139.02,0.0
9138,293.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0
13152,9.0,10.0,0.0,1.0,5.0,1.0,0.0,0.0
10018,225.0,1.0,0.0,1.0,5.0,2.0,2341.0,0.0
2638,230.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0
20130,23.0,0.0,2.0,1.0,11.0,2.0,13072.05,1.0
9068,14.0,1.0,0.0,1.0,0.0,2.0,856.6,0.0
4140,149.0,0.0,1.0,1.0,11.0,2.0,57523.06,0.0
17911,17.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
1962,0.0,0.0,1.0,1.0,0.0,0.0,172.55,0.0
4445,160.0,0.0,1.0,1.0,5.0,2.0,1513.0,0.0
14126,44.0,1.0,2.0,1.0,1.0,2.0,2200.0,0.0
16884,225.0,10.0,0.0,0.0,13.0,1.0,0.0,0.0
4337,347.0,4.0,0.0,1.0,9.0,1.0,0.0,0.0
10508,3.0,1.0,1.0,1.0,1.0,2.0,3052.2,0.0
20817,81.0,0.0,1.0,1.0,9.0,1.0,0.0,0.0
15634,51.0,1.0,2.0,1.0,6.0,0.0,72480.0,0.0
960,175.0,0.0,1.0,1.0,0.0,2.0,6202.61,1.0
2250,7.0,2.0,1.0,1.0,1.0,0.0,32889.17,1.0
5019,35.0,1.0,1.0,1.0,0.0,2.0,20065.0,0.0
17027,55.0,0.0,1.0,1.0,1.0,0.0,16000.0,0.0
14258,264.0,8.0,0.0,0.0,5.0,1.0,0.0,0.0
10564,55.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0
15976,51.0,1.0,1.0,1.0,1.0,0.0,43200.0,0.0
2119,3.0,1.0,1.0,1.0,5.0,2.0,525.45,0.0
7638,17.0,1.0,2.0,1.0,1.0,2.0,2840.55,0.0
13588,111.0,10.0,0.0,1.0,5.0,2.0,3051.72,1.0
6141,88.0,0.0,1.0,1.0,0.0,2.0,4825.0,0.0
13954,225.0,1.0,1.0,1.0,7.0,0.0,13380.0,0.0
18127,26.0,1.0,1.0,1.0,5.0,0.0,4500.0,0.0
4344,112.0,5.0,1.0,1.0,8.0,0.0,21228.09,0.0
11895,103.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0
4983,175.0,0.0,2.0,1.0,7.0,0.0,185041.57,1.0
7539,484.0,1.0,0.0,1.0,2.0,0.0,4740.39,0.0
14035,64.0,0.0,1.0,1.0,6.0,0.0,7143.21,1.0
10305,130.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0
17281,37.0,1.0,2.0,1.0,1.0,2.0,10466.38,0.0
19214,442.0,3.0,1.0,1.0,6.0,1.0,0.0,1.0
4463,287.0,1.0,1.0,1.0,4.0,0.0,10264.85,0.0
16208,4.0,0.0,2.0,1.0,0.0,0.0,15724.02,0.0
16236,265.0,4.0,1.0,2.0,2.0,0.0,836675.39,0.0
8337,307.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
7439,0.0,0.0,1.0,1.0,0.0,0.0,18345.09,0.0
3011,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
8509,79.0,0.0,2.0,1.0,1.0,0.0,225051.14,0.0
11751,461.0,0.0,1.0,1.0,7.0,0.0,263512.11,0.0
2898,4.0,0.0,1.0,1.0,7.0,2.0,15292.3,0.0
8715,111.0,1.0,2.0,1.0,5.0,1.0,0.0,0.0
4828,105.0,5.0,25.0,27.0,8.0,0.0,701483.3,0.0
9814,29.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
10838,408.0,1.0,1.0,1.0,4.0,0.0,52104.2,1.0
1530,44.0,0.0,1.0,1.0,0.0,0.0,614.88,0.0
2315,27.0,1.0,2.0,1.0,1.0,2.0,12965.4,0.0
14496,225.0,1.0,0.0,1.0,2.0,2.0,1257.0,0.0
11231,55.0,1.0,1.0,1.0,2.0,2.0,7770.17,0.0
8599,18.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
13542,144.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0
4296,142.0,3.0,1.0,1.0,0.0,0.0,34934.0,0.0
18948,56.0,0.0,2.0,1.0,16.0,0.0,7775.83,1.0
16572,51.0,1.0,1.0,1.0,5.0,0.0,18204.0,0.0
7654,79.0,0.0,2.0,1.0,0.0,0.0,18375.0,0.0
6188,242.0,4.0,1.0,1.0,8.0,0.0,4000.0,0.0
6325,116.0,5.0,2.0,1.0,2.0,0.0,35401.06,1.0
14074,26.0,0.0,1.0,1.0,9.0,0.0,5902.63,0.0
9785,10.0,1.0,1.0,1.0,5.0,2.0,13344.82,0.0
14275,264.0,8.0,0.0,0.0,5.0,1.0,0.0,0.0
15857,56.0,10.0,0.0,1.0,11.0,1.0,0.0,1.0
15756,190.0,1.0,0.0,1.0,7.0,1.0,0.0,0.0
17581,225.0,0.0,2.0,1.0,7.0,0.0,5500.0,0.0
17160,0.0,1.0,2.0,1.0,6.0,2.0,400.0,0.0
18583,26.0,0.0,2.0,1.0,1.0,0.0,1373.26,0.0
2608,103.0,0.0,1.0,1.0,5.0,1.0,0.0,0.0
351,65.0,0.0,2.0,1.0,0.0,0.0,6923.16,0.0
17146,120.0,1.0,1.0,1.0,6.0,3.0,21670.5,1.0
19474,194.0,1.0,1.0,1.0,5.0,2.0,239.5,0.0
8285,190.0,4.0,0.0,1.0,1.0,0.0,6637552.16,0.0
13361,1.0,0.0,1.0,1.0,9.0,0.0,13225.0,0.0
1427,87.0,1.0,2.0,1.0,3.0,2.0,2180.0,0.0
9985,55.0,1.0,1.0,1.0,1.0,2.0,8829.14,0.0
1901,105.0,1.0,1.0,1.0,5.0,0.0,8569.86,0.0
503,4.0,0.0,2.0,1.0,1.0,0.0,22861.1,0.0
3826,121.0,1.0,1.0,1.0,5.0,2.0,5120.0,0.0
4197,225.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
6084,4.0,0.0,2.0,1.0,1.0,0.0,7351.04,0.0
11264,56.0,10.0,0.0,2.0,5.0,1.0,0.0,0.0
17172,55.0,1.0,1.0,1.0,1.0,2.0,300.0,0.0
10596,190.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
1815,85.0,1.0,1.0,1.0,3.0,0.0,14470.53,1.0
10423,29.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
119,55.0,1.0,1.0,1.0,2.0,2.0,5748.95,0.0
4884,72.0,2.0,2.0,1.0,7.0,0.0,150342.22,0.0
10444,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
20730,33.0,1.0,1.0,1.0,9.0,2.0,5000.0,0.0
16887,40.0,0.0,1.0,1.0,5.0,0.0,337.18,1.0
17122,376.0,7.0,0.0,0.0,7.0,1.0,0.0,0.0
6705,110.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
9651,110.0,5.0,1.0,1.0,1.0,2.0,83440.37,1.0
13984,82.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0
5528,128.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0
5071,396.0,1.0,0.0,0.0,12.0,1.0,0.0,0.0
13160,64.0,0.0,2.0,1.0,11.0,1.0,0.0,0.0
6062,167.0,1.0,2.0,1.0,9.0,0.0,2145.39,0.0
1554,12.0,1.0,1.0,1.0,0.0,2.0,9557.0,0.0
4391,225.0,1.0,1.0,1.0,7.0,2.0,1875.0,0.0
17984,65.0,1.0,1.0,1.0,1.0,2.0,2070.34,0.0
18517,501.0,0.0,1.0,1.0,6.0,1.0,0.0,0.0
18759,180.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0
208,80.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0
3310,20.0,1.0,1.0,1.0,1.0,2.0,20377.13,0.0
2583,80.0,1.0,2.0,1.0,0.0,2.0,2145.0,0.0
4528,190.0,1.0,0.0,1.0,7.0,2.0,1644.0,0.0
20655,91.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
7808,341.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
4634,110.0,2.0,1.0,1.0,5.0,0.0,10861.83,0.0
14419,111.0,0.0,1.0,1.0,5.0,1.0,0.0,0.0
2958,206.0,1.0,1.0,1.0,5.0,2.0,91547.85,0.0
19928,15.0,3.0,0.0,1.0,2.0,0.0,112296.88,0.0
20363,197.0,7.0,0.0,0.0,6.0,1.0,0.0,0.0
16445,38.0,1.0,2.0,1.0,6.0,2.0,6081.44,1.0
6778,31.0,5.0,1.0,1.0,5.0,0.0,204554.48,0.0
6049,110.0,5.0,1.0,2.0,2.0,0.0,31537.16,1.0
8773,55.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
8760,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0
14374,102.0,4.0,0.0,0.0,8.0,1.0,0.0,0.0
15465,387.0,10.0,0.0,1.0,0.0,0.0,155200.56,0.0
5182,110.0,5.0,1.0,1.0,6.0,0.0,50713.16,0.0
11406,64.0,1.0,2.0,1.0,5.0,2.0,1722.0,0.0
16310,43.0,1.0,2.0,1.0,2.0,3.0,19360.0,0.0
7969,249.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
7936,2.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
1968,230.0,0.0,1.0,1.0,5.0,2.0,8890.6,0.0
12319,95.0,1.0,1.0,1.0,5.0,0.0,760.0,0.0
15099,391.0,3.0,2.0,1.0,4.0,0.0,327535.41,1.0
5018,0.0,0.0,1.0,1.0,0.0,0.0,674.12,0.0
20458,200.0,0.0,2.0,1.0,9.0,3.0,103456.89,0.0
4774,23.0,1.0,1.0,1.0,2.0,0.0,13315.71,0.0
14974,211.0,6.0,2.0,1.0,4.0,0.0,92487.44,1.0
9502,175.0,2.0,1.0,1.0,1.0,0.0,10035.58,1.0
1475,4.0,0.0,2.0,1.0,0.0,2.0,16882.64,0.0
20401,23.0,0.0,2.0,1.0,11.0,2.0,48501.13,1.0
12141,335.0,1.0,1.0,1.0,2.0,0.0,5971.16,1.0
11519,2.0,1.0,1.0,1.0,1.0,2.0,4173.99,0.0
14735,78.0,1.0,1.0,1.0,9.0,0.0,4453.46,0.0
3886,2.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0
18265,225.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
4680,190.0,1.0,0.0,1.0,7.0,1.0,0.0,0.0
812,31.0,0.0,1.0,1.0,0.0,0.0,1054.97,0.0
20421,225.0,1.0,2.0,1.0,7.0,2.0,5777.05,0.0
13098,557.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0
7369,225.0,1.0,0.0,1.0,5.0,2.0,5565.0,0.0
803,21.0,0.0,1.0,1.0,1.0,0.0,1653.52,0.0
9757,23.0,1.0,2.0,1.0,6.0,0.0,2238.46,1.0
15376,264.0,4.0,0.0,0.0,5.0,1.0,0.0,0.0
15068,46.0,0.0,1.0,1.0,11.0,0.0,24722.87,0.0
14672,146.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
10019,4.0,0.0,1.0,1.0,0.0,0.0,7514.45,0.0
17995,111.0,0.0,1.0,1.0,5.0,1.0,0.0,0.0
14276,264.0,8.0,0.0,0.0,5.0,1.0,0.0,0.0
18776,225.0,1.0,1.0,1.0,7.0,2.0,300.0,0.0
9859,190.0,1.0,0.0,1.0,1.0,2.0,3660.0,0.0
4285,190.0,4.0,1.0,2.0,13.0,0.0,5146051.57,0.0
5047,54.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
2325,124.0,0.0,1.0,1.0,1.0,0.0,22723.81,0.0
7536,79.0,1.0,1.0,1.0,0.0,2.0,2686.82,0.0
6916,102.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
18747,56.0,0.0,1.0,1.0,11.0,0.0,11685.51,1.0
323,103.0,1.0,1.0,1.0,1.0,0.0,10806.2,0.0
5225,115.0,5.0,0.0,1.0,0.0,2.0,444.75,0.0
18356,184.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0
10818,117.0,1.0,1.0,1.0,3.0,2.0,1207.9,0.0
10163,111.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
18319,231.0,7.0,0.0,0.0,6.0,1.0,0.0,0.0
16465,1.0,3.0,0.0,1.0,6.0,1.0,0.0,0.0
6503,55.0,1.0,0.0,1.0,2.0,2.0,33373.0,0.0
7191,37.0,2.0,1.0,1.0,1.0,0.0,10180.97,1.0
3315,218.0,1.0,1.0,1.0,0.0,2.0,240.0,0.0
3978,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
16492,201.0,0.0,1.0,1.0,4.0,0.0,18117.12,0.0
11097,206.0,2.0,1.0,1.0,7.0,0.0,113906.68,0.0
6590,55.0,1.0,1.0,1.0,5.0,2.0,2000.0,0.0
14909,56.0,1.0,0.0,1.0,11.0,0.0,4702.03,0.0
3171,262.0,1.0,1.0,1.0,5.0,2.0,17448.34,0.0
13294,304.0,1.0,2.0,1.0,2.0,0.0,431.0,0.0
16814,44.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0
17503,87.0,7.0,0.0,0.0,13.0,1.0,0.0,0.0
10158,111.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
4842,366.0,3.0,1.0,1.0,1.0,0.0,854841.82,0.0
11150,85.0,1.0,1.0,1.0,2.0,2.0,1602.29,0.0
12621,1.0,1.0,1.0,1.0,3.0,2.0,3900.0,0.0
8293,498.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0
10369,153.0,5.0,2.0,1.0,1.0,0.0,241439.28,0.0
3479,31.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
1201,84.0,1.0,2.0,1.0,1.0,0.0,5285.91,0.0
11456,75.0,1.0,1.0,1.0,6.0,2.0,1259.05,0.0
14307,264.0,4.0,0.0,0.0,5.0,1.0,0.0,0.0
14362,264.0,4.0,0.0,0.0,5.0,1.0,0.0,0.0
2616,0.0,1.0,2.0,1.0,1.0,0.0,19272.41,0.0
12160,55.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0
12441,56.0,1.0,0.0,1.0,4.0,0.0,27221.97,0.0
5106,73.0,2.0,2.0,1.0,1.0,0.0,71738.69,1.0
19322,4.0,0.0,2.0,1.0,0.0,0.0,19254.45,0.0
7781,201.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
19251,35.0,1.0,1.0,1.0,9.0,1.0,0.0,0.0
15094,225.0,1.0,0.0,1.0,1.0,2.0,1410.0,0.0
1805,2.0,1.0,0.0,1.0,5.0,2.0,1072.62,0.0
11784,168.0,1.0,1.0,1.0,2.0,0.0,2844.0,0.0
9415,122.0,1.0,1.0,1.0,1.0,2.0,470.0,0.0
15956,3.0,0.0,2.0,1.0,9.0,3.0,5333.0,0.0
7696,85.0,0.0,2.0,1.0,2.0,0.0,3783.0,1.0
7786,247.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
20752,131.0,1.0,2.0,1.0,2.0,2.0,3548.0,0.0
13589,111.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
6285,153.0,5.0,0.0,1.0,1.0,2.0,297544.92,0.0
14173,395.0,2.0,2.0,1.0,0.0,0.0,137004.23,1.0
20722,91.0,1.0,0.0,1.0,5.0,2.0,1000.0,0.0
34,18.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
19571,4.0,0.0,2.0,1.0,0.0,0.0,19018.55,0.0
10341,72.0,0.0,1.0,1.0,7.0,0.0,43089.39,0.0
13008,38.0,0.0,2.0,1.0,9.0,0.0,56189.96,1.0
11576,73.0,1.0,0.0,1.0,1.0,2.0,15412.15,0.0
7267,54.0,1.0,1.0,1.0,1.0,2.0,5219.95,0.0
20142,28.0,0.0,4.0,3.0,1.0,0.0,263310.12,1.0
14985,93.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0
12106,296.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
6698,377.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
9097,111.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
15483,264.0,4.0,0.0,0.0,5.0,1.0,0.0,0.0
19662,111.0,10.0,0.0,1.0,5.0,1.0,0.0,0.0
5128,360.0,5.0,1.0,1.0,8.0,0.0,603.36,0.0
8538,110.0,5.0,16.0,26.0,1.0,0.0,65038.46,0.0
6508,4.0,1.0,2.0,1.0,0.0,0.0,11191.77,0.0
20333,169.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
5572,144.0,0.0,1.0,1.0,1.0,0.0,15226.48,0.0
8280,502.0,10.0,0.0,1.0,13.0,0.0,316727.44,0.0
16399,175.0,0.0,1.0,1.0,6.0,0.0,380351.21,0.0
11029,40.0,1.0,1.0,1.0,2.0,2.0,2277.0,0.0
11615,131.0,2.0,2.0,1.0,1.0,0.0,3179.65,1.0
10723,139.0,1.0,1.0,1.0,1.0,2.0,17912.26,0.0
17316,225.0,4.0,0.0,1.0,7.0,2.0,17197.45,0.0
3572,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1393,4.0,1.0,1.0,1.0,1.0,2.0,15146.59,0.0
606,0.0,0.0,1.0,1.0,0.0,0.0,9128.94,0.0
17702,133.0,0.0,1.0,1.0,2.0,0.0,3162.0,0.0
8136,97.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0
8452,113.0,3.0,1.0,1.0,4.0,0.0,137937.55,0.0
19310,35.0,7.0,0.0,0.0,7.0,1.0,0.0,0.0
218,33.0,1.0,2.0,1.0,5.0,2.0,18563.2,0.0
15838,41.0,0.0,2.0,1.0,9.0,0.0,115438.2,0.0
3000,2.0,1.0,1.0,1.0,1.0,2.0,9899.28,0.0
15550,134.0,1.0,2.0,1.0,5.0,1.0,0.0,0.0
12214,21.0,0.0,1.0,1.0,2.0,2.0,21403.98,0.0
18623,94.0,0.0,2.0,1.0,5.0,0.0,4500.0,0.0
16951,154.0,0.0,1.0,1.0,4.0,0.0,59117.12,1.0
14379,102.0,4.0,0.0,0.0,5.0,1.0,0.0,0.0
2915,4.0,0.0,2.0,1.0,0.0,3.0,14440.98,0.0
2467,20.0,1.0,1.0,1.0,1.0,2.0,6700.0,0.0
14664,90.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
12442,111.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
16070,8.0,1.0,1.0,1.0,1.0,3.0,60.65,0.0
9387,239.0,10.0,2.0,261.0,13.0,0.0,48940516.03,0.0
6383,159.0,1.0,0.0,1.0,2.0,2.0,500.0,0.0
9375,3.0,1.0,2.0,1.0,1.0,0.0,746.0,0.0
